,,Total Spill Discharge,Total Spill Discharge,Total Spill Discharge,Upstream River,Upstream River,Upstream River,Initial Mixed River,Initial Mixed River,Initial Mixed River
2019-10-31 19:00:00,123_02,6669.0,0.8336,0.0534,2.818072837267449,4.9605029414564195,0.07584634949108894,4.670572837267449,52.5706,3.2217
2019-10-31 20:00:00,123_02,411.00000000000006,0.0514,0.0033,1.274518766016561,3.534543027651431,0.14416748255538897,1.3886854326832279,13.5255,0.7924
2019-10-31 21:00:00,123_02,40272.0,5.034,0.3222,0.45642764337883046,4.637804349533593,0.2888074653611371,11.643094310045498,120.2816,7.6983
2019-10-31 22:00:00,123_02,55730.99999999999,6.9664,0.4458,0.33709743979702,3.726564484306507,0.8053040513438564,15.817930773130351,122.416,7.8458
2019-10-31 23:00:00,123_02,75696.0,9.462,0.6056,0.17169216566339499,3.6435257201153948,0.8085985303044998,21.19835883233006,124.0171,7.9422
2019-11-01 00:00:00,123_02,56694.0,7.0868,0.4536,0.09736532740734423,5.28491381263718,0.12942175286095325,15.845698660740677,124.2653,7.9525
2019-11-01 01:00:00,123_02,27107.999999999996,3.3885,0.2169,0.4283125114293212,3.3308877921707944,0.6922231243825023,7.9583125114293205,118.4518,7.608
2019-11-01 02:00:00,123_02,27567.0,3.4459,0.2205,2.3395108168271435,4.630002730255697,0.05869458862343357,9.997010816827142,96.8316,6.1406
2019-11-01 03:00:00,123_02,18696.0,2.337,0.1496,1.700161477932151,3.9628640009297547,0.7382864187725076,6.893494811265485,95.1483,6.2103
2019-11-01 04:00:00,123_02,4914.0,0.6142,0.0393,0.4388866507411828,4.364070351494394,0.1932489752583772,1.8038866507411828,95.6415,6.0988
2019-11-01 05:00:00,123_02,13707.0,1.7134,0.1097,0.33544907968641313,4.904942930059455,0.17074974399420625,4.142949079686414,115.2777,7.369
2019-11-01 06:00:00,123_02,27933.0,3.4916,0.2235,1.307983304293114,4.682004686384657,0.16312925747633383,9.06714997095978,107.6427,6.8706
2019-11-01 07:00:00,123_02,28313.999999999996,3.5392,0.2265,2.2309001222745035,5.20639676792408,1.34267090774807,10.095900122274504,98.5277,6.5286
2019-11-01 08:00:00,123_02,17442.0,2.1802,0.1395,0.4416849231099448,4.518024033673929,0.9792556136881428,5.286684923109944,114.9315,7.4115
2019-11-01 09:00:00,123_02,8763.0,1.0954,0.0701,2.5889396252989894,4.443428092244833,0.992081754661856,5.0231062919656555,62.8658,4.3879
2019-11-01 10:00:00,123_02,1035.0,0.1294,0.0083,0.2921289195874366,3.387649025893319,2.562925102217841,0.5796289195874366,63.7202,5.2693
2019-11-01 16:00:00,123_02,3033.0,0.3791,0.0243,2.6651846096714613,4.546108074562207,0.34522933601469263,3.507684609671461,33.4756,2.1867
2019-11-01 17:00:00,123_02,9249.0,1.1561,0.074,0.3486161797011672,3.98878096389818,0.3257639680869074,2.917782846367834,110.5392,7.0838
2019-11-01 18:00:00,123_02,72369.0,9.0461,0.579,0.20666287804078903,2.8787301396909832,0.5127706232646582,20.309162878040787,123.757,7.9245
2019-11-01 19:00:00,123_02,36780.0,4.5975,0.2942,0.6619909107999008,3.0115069040471667,0.7757865531172521,10.878657577466567,117.5767,7.5594
2019-11-01 20:00:00,123_02,7746.0,0.9682,0.062,3.1529470677561124,4.414121329354206,0.7787499868413428,5.304613734422779,53.3238,3.7095
2019-11-01 21:00:00,123_02,1128.0,0.141,0.009,0.6903219593802401,4.303949105120482,0.6975905584587155,1.0036552927135736,41.9843,2.9707
2019-11-02 03:00:00,123_02,10176.0,1.272,0.0814,0.5880404836010636,4.358462778640007,0.8501639672226179,3.41470715026773,104.2245,6.7681
2019-11-02 04:00:00,123_02,44676.0,5.5845,0.3574,0.7967885935592124,5.453001588463526,0.18764114544457064,13.206788593559212,117.7875,7.5285
2019-11-02 05:00:00,123_02,28590.0,3.5738,0.2287,2.340959787998807,3.86154245144759,0.4015266635134515,10.282626454665474,97.4228,6.2696
2019-11-02 06:00:00,123_02,67617.0,8.4521,0.5409,0.6027168404512557,3.4778222414682336,0.6716363316538351,19.385216840451253,121.2213,7.7716
2019-11-02 07:00:00,123_02,168372.0,21.0465,1.347,0.6463384016353209,3.420884752845767,0.32258250598189286,47.41633840163532,123.3427,7.8955
2019-11-02 08:00:00,123_02,106698.00000000001,13.3373,0.8536,0.47197892178946804,4.012253340251083,0.1368761367099734,30.110312255122807,123.104,7.8769
2019-11-02 09:00:00,123_02,67277.99999999999,8.4097,0.5382,0.7731910208171959,7.0837043865696,0.7401823870166903,19.461524354150527,120.3146,7.7112
2019-11-02 10:00:00,123_02,52872.0,6.609,0.423,0.25512370337668006,3.5363340038881113,1.4533767652746339,14.941790370043348,122.9261,7.8887
2019-11-02 11:00:00,123_02,38904.0,4.863,0.3112,0.6698601472700462,4.965948334579552,0.673213526902555,11.476526813936713,117.9939,7.5716
2019-11-02 12:00:00,123_02,28488.0,3.561,0.2279,0.3587764516961236,5.786231448769333,1.332249366119676,8.272109785029457,119.8295,7.7107
2019-11-02 13:00:00,123_02,41265.0,5.1581,0.3301,3.5225953141899002,5.076647860966887,0.4076740204006613,14.9850953141899,96.8088,6.2149
2019-11-02 14:00:00,123_02,53829.0,6.7286,0.4306,1.3456094530694416,5.023542560662272,0.5220766894768416,16.298109453069443,115.094,7.3821
2019-11-02 15:00:00,123_02,57821.99999999999,7.2278,0.4626,2.1979464018034114,3.9805942027204364,0.8347688195193265,18.259613068470074,110.4334,7.1379
2019-11-02 16:00:00,123_02,110958.00000000001,13.8698,0.8877,0.6988107048931681,4.340427498463408,1.3910193341233008,31.52047737155984,122.3254,7.8538
2019-11-02 17:00:00,123_02,73773.00000000001,9.2216,0.5902,6.732536758756835,4.791359372579659,0.06447833514383647,27.225036758756836,95.2731,6.0378
2019-11-02 18:00:00,123_02,82053.00000000001,10.2566,0.6564,2.009280646502429,3.9802069384448013,0.6254507033134462,24.801780646502433,115.1955,7.4023
2019-11-02 19:00:00,123_02,78429.0,9.8036,0.6274,2.5600065193932484,4.542984779351736,0.22842709488736201,24.34583985272658,112.3335,7.1824
2019-11-02 20:00:00,123_02,57807.0,7.2259,0.4625,2.2083260486187304,4.791309046264717,0.027636473020792283,18.26582604861873,110.4672,7.0368
2019-11-02 21:00:00,123_02,60495.0,7.5619,0.484,0.2510258054836649,2.9415819196419397,0.7387779319129985,17.05519247215033,123.2039,7.8938
2019-11-02 22:00:00,123_02,38577.00000000001,4.8221,0.3086,0.9242676035028855,3.6827345141521235,2.1397639935027466,11.640100936836221,115.3664,7.5343
2019-11-02 23:00:00,123_02,20823.0,2.6029,0.1666,0.36436904989243585,3.808876876752517,0.17928043531805432,6.148535716559103,117.8192,7.5373
2019-11-03 00:00:00,123_02,4776.0,0.597,0.0382,2.336595396835171,4.35317768264882,0.8192775920062211,3.6632620635018376,48.046,3.4192
2019-11-03 07:00:00,123_02,2529.0,0.3161,0.0202,1.2621036607589615,4.619169638964989,0.08684098638261427,1.9646036607589616,47.6612,2.9119
2019-11-03 08:00:00,123_02,4824.0,0.603,0.0386,0.3512666293036534,2.570702457813675,0.063743335897032,1.6912666293036533,99.5721,6.353
2019-11-03 19:00:00,123_02,57297.0,7.1621,0.4584,0.7638774222039585,6.538284698433569,0.6905355971760031,16.679710755537293,119.5744,7.6656
2019-11-03 20:00:00,123_02,102.00000000000001,0.0128,0.0008,3.184540263823931,6.801330240382879,0.7103990279265197,3.212873597157264,7.848,0.7733
2019-11-04 00:00:00,123_02,89313.0,11.1641,0.7145,0.8791918981995048,4.546913690718827,1.5821557085421796,25.68835856486617,120.8772,7.7803
2019-11-04 01:00:00,123_02,69942.0,8.7427,0.5595,0.757268060833402,4.693106402276266,0.18215200424050965,20.185601394166735,120.486,7.7062
2019-11-04 02:00:00,123_02,3222.0,0.4028,0.0258,0.33396526940633847,3.490715202587157,0.26243437716244084,1.2289652694063384,91.9918,5.9028
2019-11-04 04:00:00,123_02,3972.0,0.4965,0.0318,0.1692184398401663,3.07324536067414,0.47984897498605245,1.2725517731734997,108.7867,7.0052
2019-11-04 05:00:00,123_02,23442.0,2.9302,0.1875,0.9521402362950921,3.3509231051144543,0.6711290524281015,7.463806902961759,109.4797,7.0637
2019-11-04 06:00:00,123_02,79698.00000000001,9.9623,0.6376,1.1339784013031806,4.1350803249602,2.7869168511254054,23.27231173463652,119.1113,7.7462
2019-11-04 07:00:00,123_02,50334.0,6.2918,0.4027,1.350684492138575,2.6924888560975435,0.06651151501821198,15.332351158805242,114.2264,7.3016
2019-11-04 08:00:00,123_02,32670.0,4.0838,0.2614,0.4655084121741258,2.8414108289337237,0.3416477545016002,9.540508412174125,119.041,7.6275
2019-11-04 09:00:00,123_02,22242.0,2.7802,0.1779,0.2653981453420514,5.036462110515923,1.2316621850911724,6.443731478675385,120.0569,7.7197
2019-11-04 10:00:00,123_02,11517.0,1.4396,0.0921,0.3204568561198193,4.367961808776962,0.3338342755028065,3.519623522786486,114.0146,7.2992
2019-11-04 11:00:00,123_02,14322.0,1.7902,0.1146,0.27065709256235354,5.498444311998678,2.3517629682229657,4.248990425895687,117.3846,7.6418
2019-11-04 12:00:00,123_02,31182.000000000004,3.8978,0.2495,0.7136734282521385,4.217947291523939,0.407948396984743,9.375340094918805,115.8073,7.4234
2019-11-04 13:00:00,123_02,4194.0,0.5242,0.0336,0.3906829567462009,4.277990564331304,0.0269980996212553,1.555682956746201,94.6738,6.0063
2019-11-04 18:00:00,123_02,5375.999999999999,0.672,0.043,1.126508391703255,3.8384595263593626,0.1435815892078184,2.619841725036588,72.9016,4.621
2019-11-04 21:00:00,123_02,1617.0,0.2021,0.0129,1.1680084513807383,3.9757219163552064,0.23134483685227117,1.617175118047405,37.5856,2.3829
2019-11-04 22:00:00,123_02,20192.999999999996,2.5241,0.1615,0.6577233867974949,4.471314291022321,0.18950734763719992,6.266890053464161,112.3492,7.1783
2019-11-04 23:00:00,123_02,47208.0,5.901,0.3777,1.5789233286005935,4.382537262802207,0.673107819179659,14.692256661933927,112.0377,7.2133
2019-11-05 00:00:00,123_02,1998.0,0.2498,0.016,0.9494300132704006,4.157769572833753,0.1008998994257481,1.5044300132704005,48.747,3.0179
2019-11-05 07:00:00,123_02,2448.0000000000005,0.306,0.0196,2.8530183972921956,2.718686976162193,0.08217668503626525,3.533018397292196,26.2542,1.6074
2019-11-06 15:00:00,123_02,3635.9999999999995,0.4545,0.0291,0.32273240633315814,3.8183879351157137,0.04181795815498986,1.3327324063331578,95.6548,6.0754
2019-11-06 16:00:00,123_02,5451.0,0.6814,0.0436,0.21126192382689238,3.103885329110572,0.1219952398058719,1.7254285904935591,110.079,7.0341
2019-11-06 17:00:00,123_02,9438.0,1.1798,0.0755,1.1103827876759222,4.496314182350682,1.8802858492349812,3.732049454342589,89.1507,6.1789
2019-11-06 18:00:00,123_02,61884.0,7.7355,0.4951,2.5516892686417254,5.03450089198647,0.5365277702410176,19.74168926864173,109.494,7.0357
2019-11-06 19:00:00,123_02,41745.0,5.2181,0.334,1.0699125185360094,3.9472775365673463,1.3472769915680805,12.665745851869342,114.7738,7.4389
2019-11-06 20:00:00,123_02,26613.0,3.3266,0.2129,0.46733175372946184,3.394090085773158,3.2985806337194967,7.859831753729462,117.7686,7.7203
2019-11-06 21:00:00,123_02,15843.0,1.9804,0.1267,0.698082781960141,3.6579492435860126,0.2468021049172921,5.098916115293473,108.3887,6.9361
2019-11-06 22:00:00,123_02,27588.0,3.4485,0.2207,1.1210300487043483,3.84751988267147,0.34539415013199676,8.784363382037682,109.5389,7.023
2019-11-06 23:00:00,123_02,2889.0,0.3611,0.0231,4.491730734915522,3.260420233680475,0.1536907380788747,5.294230734915522,21.7124,1.3424
2019-11-07 00:00:00,123_02,2028.0,0.2535,0.0162,0.43484128898694197,3.9658301990412586,0.4515079401523348,0.9981746223202753,72.2731,4.7049
2019-11-07 07:00:00,123_02,1173.0,0.1466,0.0094,2.9131291698521062,3.546579012697647,0.3040240168153304,3.2389625031854394,15.7624,1.0796
2019-11-09 08:00:00,123_02,533.9999999999999,0.0667,0.0043,1.208225173671757,3.6355418604778738,0.41828034387784124,1.3565585070050903,16.8959,1.253
2019-11-09 09:00:00,123_02,18570.0,2.3212,0.1486,0.2698790019714876,5.537292501285223,0.03590171260006945,5.428212335304821,119.058,7.6061
2019-11-09 10:00:00,123_02,47793.0,5.9741,0.3823,0.21449734891097466,4.119012150883402,0.5929226493203773,13.490330682244307,123.0775,7.8813
2019-11-09 11:00:00,123_02,20319.0,2.5399,0.1626,0.17721974283664435,3.045583140444743,1.8083423342587361,5.821386409503312,121.2885,7.8138
2019-11-09 12:00:00,123_02,3222.0,0.4028,0.0258,0.7924957979024145,3.96835799410398,0.3752228979747306,1.6874957979024146,68.1683,4.4231
2019-11-10 21:00:00,123_02,843.0,0.1054,0.0067,1.4160480831305118,2.7846501211252166,0.6546242002012014,1.6502147497971784,20.1313,1.6895
2019-11-10 22:00:00,123_02,10845.0,1.3556,0.0868,1.6975786402786737,4.8313212967624946,1.164607863155602,4.710078640278674,81.688,5.5388
2019-11-10 23:00:00,123_02,1812.0,0.2265,0.0145,0.32329197528662734,3.873361989249528,0.602041778085162,0.8266253086199606,77.6275,5.108
2019-11-11 06:00:00,123_02,6714.0,0.8392,0.0537,0.12085092235589225,4.154733006388968,0.4904858489890898,1.9858509223558922,117.6388,7.5413
2019-11-11 07:00:00,123_02,4044.0000000000005,0.5055,0.0324,0.4887998375422137,3.8451145947470153,0.11531948914083977,1.612133170875547,88.2658,5.6176
2019-11-11 23:00:00,123_02,170.99999999999997,0.0214,0.0014,0.48496559790174365,4.039457275945682,0.32389683933890684,0.5324655979017436,14.8431,1.0254
2019-11-12 00:00:00,123_02,15.000000000000002,0.0019,0.0001,0.31074658022025775,3.946994449625749,0.46537965274764664,0.3149132468869244,5.5707,0.5474
2019-11-13 16:00:00,123_02,18357.0,2.2946,0.1469,1.3829776355808943,3.481551478610948,0.4322196613492502,6.482144302247561,99.0727,6.3873
2019-11-13 17:00:00,123_02,58266.0,7.2832,0.4661,0.38984627697519453,3.640892885237629,0.20088092997753604,16.574846276975194,122.1448,7.8161
2019-11-13 18:00:00,123_02,73842.0,9.2302,0.5907,2.715739108706002,6.4338971706098445,0.04873602584663843,23.22740577537267,111.1367,7.0699
2019-11-13 19:00:00,123_02,165894.0,20.7368,1.3272,0.5026033233833559,3.9432902819360924,0.15222975697256674,46.58426999005002,123.6942,7.9156
2019-11-13 20:00:00,123_02,129068.99999999999,16.1336,1.0326,0.7145599254657373,3.8237122613087493,0.11535119823546783,36.567059925465735,122.6319,7.8463
2019-11-13 21:00:00,123_02,64203.0,8.0254,0.5136,0.9061457875878726,5.950530968795674,2.46397669584479,18.74031245425454,119.244,7.732
2019-11-13 22:00:00,123_02,51120.0,6.39,0.409,0.4156192435091328,4.537781182492766,0.20171339884195147,14.615619243509132,121.5745,7.779
2019-11-13 23:00:00,123_02,25827.0,3.2284,0.2066,0.18488083778248168,4.959406675635273,0.38769753195017287,7.359047504449148,121.9852,7.8082
2019-11-14 00:00:00,123_02,10482.0,1.3102,0.0839,1.417610186071233,6.020943567874324,0.14207882210042697,4.3292768527379,86.0374,5.4298
2019-11-14 01:00:00,123_02,705.0000000000001,0.0881,0.0056,1.1546245763076404,3.8501745125652413,2.347013112855303,1.3504579096409737,21.4133,3.1585
2019-11-14 04:00:00,123_02,2715.0000000000005,0.3394,0.0217,2.085907589375384,4.199236477912417,1.7606323863799225,2.8400742560420507,36.2797,3.4155
2019-11-14 05:00:00,123_02,59391.00000000001,7.4239,0.4751,0.6209651594852611,3.959652938604056,0.12572380893838495,17.118465159485265,120.6097,7.7139
2019-11-14 06:00:00,123_02,113022.0,14.1278,0.9042,0.48211344433658837,4.0363536049077595,0.12121800548995766,31.877113444336587,123.171,7.881
2019-11-14 07:00:00,123_02,134421.0,16.8026,1.0754,0.3161839134224481,4.118875046689902,2.139890264484295,37.65535058008911,123.9848,7.951
2019-11-14 08:00:00,123_02,137700.0,17.2125,1.1016,0.19470617545042215,4.3048854576307045,0.5659486223683744,38.44470617545042,124.3887,7.9623
2019-11-14 09:00:00,123_02,119604.00000000001,14.9505,0.9568,0.15575274823076599,3.8844171596081525,3.063584140765346,33.379086081564104,124.4349,7.9767
2019-11-14 10:00:00,123_02,149085.0,18.6356,1.1927,1.806090111817058,3.9148059270910256,0.08554449437408788,43.21859011181706,119.9397,7.6694
2019-11-14 11:00:00,123_02,148020.0,18.5025,1.1842,0.2844825003054486,3.5484307321356376,0.05876953594854001,41.40114916697212,124.1655,7.9457
2019-11-14 12:00:00,123_02,138126.0,17.2658,1.105,0.9195575873409176,3.173959590629431,0.9792377400957547,39.28789092067425,122.1489,7.8356
2019-11-14 13:00:00,123_02,116601.0,14.5751,0.9328,0.3023232729410857,5.9324022115761945,0.3123325545991672,32.691489939607756,123.8987,7.9288
2019-11-14 14:00:00,123_02,111804.0,13.9755,0.8944,0.17665649363016625,4.482408564099324,0.20547927253690354,31.233323160296834,124.3183,7.9556
2019-11-14 15:00:00,123_02,104247.0,13.0309,0.834,0.1967927217227744,5.681448304203627,0.4144369750516886,29.154292721722776,124.1948,7.949
2019-11-14 16:00:00,123_02,110841.0,13.8551,0.8867,1.7476442874057458,5.452797549554486,0.43526248688302555,32.536810954072415,118.5786,7.5934
2019-11-14 17:00:00,123_02,76191.0,9.5239,0.6095,0.5982181180413491,2.9257861249626727,0.12095066337237341,21.762384784708015,121.6447,7.7831
2019-11-14 18:00:00,123_02,63360.0,7.92,0.5069,0.5090087360414176,5.464612616262144,0.276275769388436,18.109008736041417,121.6401,7.7832
2019-11-14 19:00:00,123_02,46163.99999999999,5.7705,0.3693,0.40448142214455113,3.8287962579102857,0.19317245697480775,13.227814755477882,121.2948,7.761
2019-11-14 20:00:00,123_02,35295.0,4.4119,0.2824,1.4896109700575249,3.7913318135690477,0.49329022213324153,11.293777636724192,109.0136,7.0109
2019-11-14 21:00:00,123_02,26268.0,3.2835,0.2101,0.5306557334628323,6.0375648503916866,0.23875634335944818,7.827322400129499,116.9349,7.4723
2019-11-14 22:00:00,123_02,12860.999999999998,1.6076,0.1029,3.8328308622823593,3.2817828077912474,0.07723462296210855,7.405330862282359,62.0005,3.8998
2019-11-14 23:00:00,123_02,609.0,0.0761,0.0049,0.9248727096177213,3.4366125944997,0.3770162823987752,1.0940393762843879,22.2271,1.5628
2019-11-15 07:00:00,123_02,846.0,0.1058,0.0068,0.14549455284298593,3.975591545780004,0.19619963289448372,0.38049455284298594,78.7589,5.0393
2019-11-21 17:00:00,123_02,29370.0,3.6712,0.235,0.5366318254390033,3.602973338560495,0.6321922456714842,8.694965158772337,117.5061,7.5466
2019-11-21 18:00:00,123_02,77082.0,9.6352,0.6167,0.15119057326884816,3.2375110598478303,0.2807123255474706,21.562857239935514,124.1456,7.9464
2019-11-21 19:00:00,123_02,78033.0,9.7541,0.6243,1.2528306245563972,4.008773844374238,0.17502555954858467,22.928663957889732,118.3887,7.5729
2019-11-21 20:00:00,123_02,57134.99999999999,7.1419,0.4571,0.693034124614271,2.3981742411469815,0.22037248661338726,16.5638674579476,119.8707,7.6748
2019-11-21 21:00:00,123_02,34632.0,4.329,0.2771,1.1566487282629248,3.1493149270673486,0.10414028289689524,10.776648728262924,111.9219,7.1537
2019-11-21 22:00:00,123_02,35817.0,4.4771,0.2865,1.354644227893476,4.451161418961024,1.213702349246027,11.303810894560144,110.5529,7.1858
2019-11-21 23:00:00,123_02,21555.0,2.6944,0.1724,0.46116169731085477,4.386379892587036,1.0944984094616947,6.448661697310855,116.3757,7.5044
2019-11-22 00:00:00,123_02,22218.0,2.7772,0.1777,1.1472103015773123,2.6118000456243817,0.6278477466636291,7.318876968243979,105.8141,6.8428
2019-11-22 01:00:00,123_02,85932.0,10.7415,0.6875,0.5131319523336162,4.326749019608382,1.4793344380369235,24.383131952333617,122.4605,7.8633
2019-11-22 02:00:00,123_02,87728.99999999999,10.9661,0.7018,0.8898643499355219,3.2508046269178226,0.36684769049415117,25.259031016602183,120.7106,7.7307
2019-11-22 03:00:00,123_02,33162.0,4.1452,0.2653,1.5373141647926245,4.92171839765676,0.2260605747307764,10.74898083145929,107.8252,6.8883
2019-11-22 04:00:00,123_02,33858.00000000001,4.2323,0.2709,1.063170360378046,4.111639249129425,1.0030271503084731,10.468170360378046,112.7236,7.2903
2019-11-22 05:00:00,123_02,39705.0,4.9631,0.3176,1.8560836015530857,3.4357906195898082,3.191396611240022,12.885250268219753,107.4885,7.3065
2019-11-22 06:00:00,123_02,46302.0,5.7878,0.3704,0.4212296180225916,2.949167835524328,0.5784646745454033,13.282896284689258,121.1305,7.7643
2019-11-22 07:00:00,123_02,44793.0,5.5991,0.3583,0.8842681190344658,4.614058943569725,0.13754542884199322,13.326768119034467,117.0115,7.4774
2019-11-22 08:00:00,123_02,32208.0,4.026,0.2577,0.3619796780560383,5.046713529267507,0.2452771431839706,9.308646344722705,120.3354,7.6995
2019-11-22 09:00:00,123_02,51102.0,6.3877,0.4088,2.802666404683068,3.164353130842278,0.17118584037506296,16.997666404683066,104.9103,6.7089
2019-11-22 10:00:00,123_02,46734.0,5.8418,0.3739,0.3962792347386338,4.186398628686092,0.9753491114325124,13.377945901405301,121.4223,7.7925
2019-11-22 11:00:00,123_02,45984.0,5.748,0.3679,0.4724004579047259,4.679382485085666,0.4982772521803179,13.24573379123806,120.7088,7.733
2019-11-22 12:00:00,123_02,79140.0,9.8925,0.6331,1.085914027607959,3.7772170256622095,0.4216648530031259,23.069247360941294,119.2938,7.643
2019-11-22 13:00:00,123_02,82443.0,10.3054,0.6595,0.7160744639458273,3.6780670817505574,2.939819190174677,23.61690779727916,121.3218,7.8461
2019-11-22 14:00:00,123_02,95240.99999999999,11.9051,0.7619,0.4625961988719837,3.744833949402185,1.30175995541954,26.918429532205316,122.916,7.8846
2019-11-22 15:00:00,123_02,127707.00000000001,15.9634,1.0217,0.46041004155782245,3.3905962032137587,0.3056643169660415,35.93457670822449,123.4421,7.9018
2019-11-22 16:00:00,123_02,153408.00000000003,19.176,1.2273,4.7111594721494585,4.809782741315072,0.1999903999815778,47.324492805482805,113.035,7.2237
2019-11-22 17:00:00,123_02,95541.00000000001,11.9426,0.7643,1.863396125063992,5.302600727216787,4.557366422511892,28.402562791730663,117.1468,7.7739
2019-11-22 18:00:00,123_02,72015.0,9.0019,0.5761,3.971016451847193,3.1758136971582585,0.562412855979029,23.97518311851386,104.8225,6.7679
2019-11-22 19:00:00,123_02,79670.99999999999,9.9589,0.6374,0.7329245609619333,4.352566029230265,0.3792566718869351,22.86375789429526,121.1328,7.7561
2019-11-22 20:00:00,123_02,116814.0,14.6018,0.9345,3.2167871673639916,5.058394136122922,0.7180046128607964,35.66512050069732,114.1824,7.3431
2019-11-22 21:00:00,123_02,133362.0,16.6702,1.0669,0.5532294921786419,3.7609996180078906,0.19991389542388466,37.598229492178646,123.2157,7.8853
2019-11-22 22:00:00,123_02,110322.0,13.7902,0.8826,2.346930223802484,3.2696247523713966,0.11185847997703208,32.991930223802484,116.3401,7.4391
2019-11-22 23:00:00,123_02,89562.00000000001,11.1953,0.7165,0.8460095373942155,4.51071359685403,0.0879420568485833,25.724342870727554,121.0379,7.7398
2019-11-23 00:00:00,123_02,113886.00000000001,14.2358,0.9111,0.5909323075757755,3.450140853839291,0.6517684025895412,32.22593230757578,122.7716,7.8654
2019-11-23 01:00:00,123_02,170730.00000000003,21.3413,1.3658,0.2411199091992763,3.4770906934221917,0.10974038120758452,47.66611990919929,124.3856,7.9599
2019-11-23 02:00:00,123_02,111699.0,13.9624,0.8936,0.2640331263469683,2.568752282487446,0.032613989509713705,31.29153312634697,123.9672,7.9328
2019-11-23 03:00:00,123_02,114981.0,14.3726,0.9198,1.0348534908517693,4.76691148649619,1.0803822568612647,32.97402015751843,121.2264,7.7824
2019-11-23 04:00:00,123_02,185040.0,23.13,1.4803,0.13699436752954122,4.205036135821746,0.5160663658519614,51.53699436752954,124.6789,7.98
2019-11-23 05:00:00,123_02,197211.0,24.6514,1.5777,0.20402428180620974,5.04549223162126,0.20669797640801454,54.984857615139546,124.555,7.9711
2019-11-23 06:00:00,123_02,169263.0,21.1579,1.3541,0.6887720827358291,2.9616890589520097,0.23260379624403313,47.70627208273583,123.2382,7.8878
2019-11-23 07:00:00,123_02,270771.0,33.8464,2.1662,0.9540851413134995,4.606546999666118,0.72012189470141,76.16825180798017,123.492,7.9089
2019-11-23 08:00:00,123_02,241998.0,30.2498,1.936,0.5404222189377716,4.235579988788907,0.39496832830246265,67.76208888560444,124.0371,7.9394
2019-11-23 09:00:00,123_02,234311.99999999997,29.289,1.8745,1.077555856057488,4.334354252055056,0.16846696163701086,66.16422252272415,123.0348,7.8725
2019-11-23 10:00:00,123_02,281127.0,35.1409,2.249,1.3168828658037715,2.087316947376771,0.08494822985097755,79.40771619913711,122.9617,7.8687
2019-11-23 11:00:00,123_02,214578.0,26.8222,1.7166,1.4773190513238281,3.9334299747529156,0.6732824238515638,61.08231905132382,122.0717,7.8227
2019-11-23 12:00:00,123_02,193815.0,24.2269,1.5505,0.4403273930310691,3.2769030025091097,0.0802278584778463,54.27782739303107,124.0127,7.9356
2019-11-23 13:00:00,123_02,142914.00000000003,17.8643,1.1433,0.48178252183842757,3.9241124848050206,0.08749450171732477,40.18011585517177,123.5486,7.905
2019-11-23 14:00:00,123_02,121695.00000000001,15.2119,0.9736,0.1493510296009506,6.982786102828639,0.774639718295511,33.953517696267625,124.4811,7.9685
2019-11-23 15:00:00,123_02,106338.0,13.2922,0.8507,1.1941007446750993,4.503897113238568,0.9132576796072315,30.732434078008435,120.3177,7.7246
2019-11-23 16:00:00,123_02,91335.0,11.4169,0.7307,1.7606175758023204,5.009944739061429,0.5382821728405367,27.131450909135655,117.2138,7.516
2019-11-23 17:00:00,123_02,81204.0,10.1505,0.6496,0.3703044062199243,4.072906459121924,1.3307915252074307,22.92697107288659,123.0468,7.8919
2019-11-23 18:00:00,123_02,71601.0,8.9501,0.5728,2.6962957856566305,3.0460006158362596,1.0310670979346845,22.5854624523233,110.4406,7.1679
2019-11-23 19:00:00,123_02,121311.0,15.1639,0.9705,0.37791536716338725,5.775791250090853,1.1305685569998998,34.07541536716339,123.6779,7.9239
2019-11-23 20:00:00,123_02,75128.99999999999,9.3911,0.601,0.3005329129994189,4.212550882363127,0.38576239374753374,21.16969957966608,123.2849,7.8915
2019-11-23 21:00:00,123_02,55821.00000000001,6.9776,0.4466,0.2564559846568411,4.331616421680735,0.06524918469139915,15.762289317990176,123.0363,7.8715
2019-11-23 22:00:00,123_02,59885.99999999999,7.4858,0.4791,0.673556559829049,3.2731497790473214,0.31393399440464337,17.308556559829047,120.2638,7.7011
2019-11-23 23:00:00,123_02,32982.00000000001,4.1228,0.2639,0.39874941484037923,2.9767869990359985,0.28807135572024367,9.560416081507048,119.9121,7.6796
2019-11-24 00:00:00,123_02,15434.999999999998,1.9294,0.1235,0.2115112064781112,3.136922625945244,0.4750518324320887,4.4990112064781105,119.2724,7.6475
2019-11-24 01:00:00,123_02,2298.0,0.2872,0.0184,1.0940297442989664,5.929781049176107,0.07680847380190405,1.7323630776322996,49.7962,2.9989
2019-11-24 07:00:00,123_02,4263.0,0.5329,0.0341,0.36058934956474203,3.528694892566494,0.33344690577839553,1.5447560162314087,96.6497,6.2097
2019-11-24 08:00:00,123_02,6684.0,0.8355,0.0535,0.7360605299286266,3.3987226569014934,0.08249161988862994,2.5927271965952934,90.4781,5.7553
2019-11-24 09:00:00,123_02,132.0,0.0165,0.0011,2.4447551347616994,4.3071719376693,0.12752740455906583,2.481421801428366,6.0906,0.2488
